variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),3.86,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Frankliniella occidentalis,Frankliniella occidentalis,F. occidentalis,occidentalis,Frankliniella,Thripidae,Thysanoptera,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),500,ug/L,96,LC50,MOR,T,molluscs,Water,,Crassostrea virginica,Crassostrea virginica,C. virginica,virginica,Crassostrea,Ostreidae,Ostreoida,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),80,ng/0.5 ml,24,LC50,MOR,F,fish,Water,,Cyprinodon variegatus,Cyprinodon variegatus,C. variegatus,variegatus,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),85040,ug/L,48,EC50,ITX,T,fish,Water,,Cyprinodon variegatus,Cyprinodon variegatus,C. variegatus,variegatus,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),149800,ug/L,96,LC50,MOR,A,fish,Water,,Danio rerio,Danio rerio,D. rerio,rerio,Danio,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
695,950378,--,Methidathion,"Phosphorodithioic acid S-[(5-methoxy-2-oxo-1,3,4-thiadiazol-3(2H)yl)methyl] O,O-dimethyl ester",insecticide,Organophosphorus,Endocrine Disrupting Chemicals (EDCs),1.1,ug/L,96,LC50,MOR,NC,insects,Non-Soil,G,Anthonomus grandis,Anthonomus grandis,A. grandis,grandis,Anthonomus,Curculionidae,Coleoptera,Animalia,epa_ecotox,,,,,,
640,2032657,--,Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate",insecticide,N-Methyl Carbamate,,1300,ug/L,24,LC50,MOR,F,plants,Soil,,Oryza sativa,Oryza sativa,O. sativa,sativa,Oryza,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
640,2032657,--,Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate",insecticide,N-Methyl Carbamate,,6136970,ug/L,96,LC50,MOR,T,crustaceans,Water,,Procambarus acutus,Procambarus acutus,P. acutus,acutus,Procambarus,Cambaridae,Decapoda,Animalia,epa_ecotox,,,,,,
640,2032657,--,Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate",insecticide,N-Methyl Carbamate,,331,ug/L,96,LC50,MOR,T,plants,Soil,G,Pisum sativum,Pisum sativum,P. sativum,sativum,Pisum,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
640,2032657,--,Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate",insecticide,N-Methyl Carbamate,,3.2,ug/L,24,LC50,MOR,A,plants,Soil,G,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
640,2032657,--,Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate",insecticide,N-Methyl Carbamate,,350,ug/L,48,EC50,POP,T,plants,Soil,,Vicia faba,Vicia faba,V. faba,faba,Vicia,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
640,2032657,--,Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate",insecticide,N-Methyl Carbamate,,31,ug/L,48,LC50,MOR,T,plants,Soil,,Vicia faba,Vicia faba,V. faba,faba,Vicia,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
640,2032657,--,Methiocarb,"3,5-Dimethyl-4-(methylthio)phenol, Methylcarbamate",insecticide,N-Methyl Carbamate,,32050,ug/L,48,LC50,MOR,T,plants,Soil,,Vicia faba,Vicia faba,V. faba,faba,Vicia,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
414,3060897,--,Methobromuron,N'-(4-Bromophenyl)-N-methoxy-N-methylurea,herbicide,Urea,,328,ug/L,48,LC50,MOR,A,plants,Soil,,Arachis hypogaea,Arachis hypogaea,A. hypogaea,hypogaea,Arachis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
414,3060897,--,Methobromuron,N'-(4-Bromophenyl)-N-methoxy-N-methylurea,herbicide,Urea,,29400,ug/L,96,LC50,MOR,A,plants,Soil,,Solanum tuberosum,Solanum tuberosum,S. tuberosum,tuberosum,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),17100,ug/L,96,LC50,MOR,A,invertebrates,Non-Soil,,Folsomia candida,Folsomia candida,F. candida,candida,Folsomia,Isotomidae,Collembola,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),11.9,ul/L,96,LC50,MOR,A,plants,Soil,,Oryza sativa,Oryza sativa,O. sativa,sativa,Oryza,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),16,ug/L,48,LC50,MOR,F,plants,Soil,,Glycine max,Glycine max,G. max,max,Glycine,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),6,ug/L,96,LC50,MOR,F,plants,Soil,,Glycine max,Glycine max,G. max,max,Glycine,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),15000,ug/L,48,LC50,MOR,A,plants,Soil,,Lactuca sativa,Lactuca sativa,L. sativa,sativa,Lactuca,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),16700,ug/L,48,LC50,MOR,A,plants,Soil,,Lactuca sativa,Lactuca sativa,L. sativa,sativa,Lactuca,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),10100,ug/L,96,LC50,MOR,F,insects,Non-Soil,,Peridroma saucia,Peridroma saucia,P. saucia,saucia,Peridroma,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),5100,ug/L,96,LC50,MOR,F,insects,Non-Soil,,Peridroma saucia,Peridroma saucia,P. saucia,saucia,Peridroma,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),4800,ug/L,96,LC50,MOR,F,insects,Non-Soil,,Peridroma saucia,Peridroma saucia,P. saucia,saucia,Peridroma,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),4700,ug/L,96,LC50,MOR,F,insects,Non-Soil,,Peridroma saucia,Peridroma saucia,P. saucia,saucia,Peridroma,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),289000,ug/L,24,EC50,BEH,F,insects,Non-Soil,,Choristoneura rosaceana,Choristoneura rosaceana,C. rosaceana,rosaceana,Choristoneura,Tortricidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),1850000,ug/L,24,EC50,BEH,F,insects,Non-Soil,,Choristoneura rosaceana,Choristoneura rosaceana,C. rosaceana,rosaceana,Choristoneura,Tortricidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),5200,ug/L,24,LC50,MOR,F,insects,Water,,Chironomus plumosus,Chironomus plumosus,C. plumosus,plumosus,Chironomus,Chironomidae,Diptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),275000,ug/L,48,LC50,MOR,F,fish,Water,,Oncorhynchus mykiss,Oncorhynchus mykiss,O. mykiss,mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),4e+05,ug/L,24,LC50,MOR,F,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),6e+05,ug/L,24,LC50,MOR,F,fish,Water,,Ictalurus punctatus,Ictalurus punctatus,I. punctatus,punctatus,Ictalurus,Ictaluridae,Siluriformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),80300,ug/L,72,EC50,POP,F,insects,Non-Soil,G,Spodoptera frugiperda,Spodoptera frugiperda,S. frugiperda,frugiperda,Spodoptera,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),940000,ug/L,48,LC50,MOR,F,insects,Non-Soil,G,Ceutorhynchus assimilis,Ceutorhynchus assimilis,C. assimilis,assimilis,Ceutorhynchus,Curculionidae,Coleoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),580000,ug/L,48,LC50,MOR,F,plants,Soil,G,Brassica napus,Brassica napus,B. napus,napus,Brassica,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),43,ug/L,72,EC50,POP,T,insects,Non-Soil,,Cotesia vestalis,Cotesia vestalis,C. vestalis,vestalis,Cotesia,Braconidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),1.32,uM,53,EC50,DVP,T,insects,Non-Soil,,Harmonia axyridis,Harmonia axyridis,H. axyridis,axyridis,Harmonia,Coccinellidae,Coleoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),2,ug/L,96,EC50,POP,A,insects,Water,,Cheumatopsyche brevilineata,Cheumatopsyche brevilineata,C. brevilineata,brevilineata,Cheumatopsyche,Hydropsychidae,Trichoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),345,ug/L,72,EC50,POP,D,fish,Water,,Lepomis macrochirus,Lepomis macrochirus,L. macrochirus,macrochirus,Lepomis,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),60000,ug/L,96,EC50,DVP,F,insects,Non-Soil,,Apis mellifera,Apis mellifera,A. mellifera,mellifera,Apis,Apidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),8960000,ug/L,96,LC50,MOR,F,fish,Water,,Oncorhynchus mykiss,Oncorhynchus mykiss,O. mykiss,mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),9190000,ug/L,96,LC50,MOR,F,fish,Water,,Lepomis macrochirus,Lepomis macrochirus,L. macrochirus,macrochirus,Lepomis,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),6400000,ug/L,96,LC50,MOR,F,fish,Water,,Pimephales promelas,Pimephales promelas,P. promelas,promelas,Pimephales,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),0.154,ug/L,96,LC50,MOR,A,crustaceans,Water,,Uca pugilator,Uca pugilator,U. pugilator,pugilator,Uca,Ocypodidae,Decapoda,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),17.2,ug/L,48,LC50,MOR,F,insects,Non-Soil,,Hypothenemus hampei,Hypothenemus hampei,H. hampei,hampei,Hypothenemus,Curculionidae,Coleoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),4200,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Hypothenemus hampei,Hypothenemus hampei,H. hampei,hampei,Hypothenemus,Curculionidae,Coleoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),460,ug/L,48,EC50,ITX,A,fish,Water,,Danio rerio,Danio rerio,D. rerio,rerio,Danio,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),1150,ug/L,96,LC50,MOR,A,fish,Water,,Danio rerio,Danio rerio,D. rerio,rerio,Danio,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),11.5,ug/L,48,EC50,ITX,NC,plants,Soil,G,Vigna unguiculata,Vigna unguiculata,V. unguiculata,unguiculata,Vigna,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),4300,ug/L,96,LC50,MOR,NC,plants,Soil,G,Vigna unguiculata,Vigna unguiculata,V. unguiculata,unguiculata,Vigna,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),7400,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Manduca sexta,Manduca sexta,M. sexta,sexta,Manduca,Sphingidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),900,ug/L,48,LC50,MOR,A,insects,Non-Soil,G,Manduca sexta,Manduca sexta,M. sexta,sexta,Manduca,Sphingidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),1e+07,ug/L,96,LC50,MOR,NC,plants,Soil,G,Solanum lycopersicum,Solanum lycopersicum,S. lycopersicum,lycopersicum,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),7200,ug/L,96,EC50,POP,A,insects,Non-Soil,F,Nepticula juglandifoliella,Nepticula juglandifoliella,N. juglandifoliella,juglandifoliella,Nepticula,Nepticulidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),750000,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Trichoplusia ni,Trichoplusia ni,T. ni,ni,Trichoplusia,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),2.7,ug/L,96,EC50,POP,A,insects,Non-Soil,G,Epitrix hirtipennis,Epitrix hirtipennis,E. hirtipennis,hirtipennis,Epitrix,Chrysomelidae,Coleoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),22,ug/L,48,EC50,ITX,NC,plants,Soil,G,Nicotiana tabacum,Nicotiana tabacum,N. tabacum,tabacum,Nicotiana,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),240000,ug/L,96,LC50,MOR,NC,insects,Non-Soil,G,Heliothis virescens,Heliothis virescens,H. virescens,virescens,Heliothis,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),6200,ug/L,96,EC50,POP,NC,insects,Non-Soil,,Aethina tumida,Aethina tumida,A. tumida,tumida,Aethina,Nitidulidae,Coleoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),2900,ug/L,96,EC50,POP,NC,insects,Non-Soil,,Aethina tumida,Aethina tumida,A. tumida,tumida,Aethina,Nitidulidae,Coleoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),58780,ug/L,48,EC50,ITX,NC,insects,Non-Soil,,Manduca sexta,Manduca sexta,M. sexta,sexta,Manduca,Sphingidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),456,ug/L,96,LC50,MOR,NC,insects,Non-Soil,G,Myzus nicotianae,Myzus nicotianae,M. nicotianae,nicotianae,Myzus,Aphididae,Hemiptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),2300,ug/L,96,LC50,MOR,NC,plants,Soil,G,Nicotiana tabacum,Nicotiana tabacum,N. tabacum,tabacum,Nicotiana,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),12700,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Myzus nicotianae,Myzus nicotianae,M. nicotianae,nicotianae,Myzus,Aphididae,Hemiptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),1.72,ug/L,48,EC50,ITX,A,insects,Non-Soil,G,Heliothis virescens,Heliothis virescens,H. virescens,virescens,Heliothis,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),190,ug/L,96,EC50,POP,A,insects,Non-Soil,G,Myzus nicotianae,Myzus nicotianae,M. nicotianae,nicotianae,Myzus,Aphididae,Hemiptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),72100,ug/L,48,EC50,ITX,A,insects,Non-Soil,,Coccinella septempunctata,Coccinella septempunctata,C. septempunctata,septempunctata,Coccinella,Coccinellidae,Coleoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),7050,ug/L,48,EC50,ITX,A,insects,Non-Soil,G,Frankliniella sp.,Frankliniella sp.,F. sp.,sp.,Frankliniella,Thripidae,Thysanoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),27000,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Spodoptera exigua,Spodoptera exigua,S. exigua,exigua,Spodoptera,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),2280,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Spodoptera sp.,Spodoptera sp.,S. sp.,sp.,Spodoptera,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),2100,ug/L,96,LC50,MOR,A,insects,Non-Soil,G,Liriomyza sp.,Liriomyza sp.,L. sp.,sp.,Liriomyza,Agromyzidae,Diptera,Animalia,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),5.6,ug/L,96,LC50,MOR,NC,plants,Soil,G,Solanum lycopersicum var. lycopersicum,Solanum lycopersicum,S. lycopersicum,lycopersicum,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
737,16752775,--,Methomyl,N-[[(Methylamino)carbonyl]oxy]ethanimidothioic acid methyl ester,insecticide,N-Methyl Carbamate,Endocrine Disrupting Chemicals (EDCs),14600,ug/L,48,EC50,ITX,NC,insects,Non-Soil,G,Spodoptera sp.,Spodoptera sp.,S. sp.,sp.,Spodoptera,Noctuidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
